NumIters,Seconds,LearningRate,accuracy,softmax_loss
0.0,28.043448,0.01,0.846094,1.12073
1500.0,394.914382,0.01,0.884014,0.889579
3000.0,764.686121,0.01,0.8872,0.866953
4500.0,1135.54984,0.01,0.888486,0.864871
6000.0,1505.697948,0.01,0.888642,0.859321
7500.0,1875.73028,0.01,0.888978,0.858482
9000.0,2246.328964,0.01,0.888438,0.866543
10500.0,2618.12195,0.01,0.890156,0.863104
12000.0,2989.013657,0.01,0.887452,0.878126
13500.0,3359.871951,0.01,0.88738,0.875514
15000.0,3730.268348,0.01,0.885841,0.883622
16500.0,4100.699397,0.01,0.88613,0.882941
18000.0,4471.097759,0.01,0.887151,0.879986
19500.0,4842.338574,0.01,0.886502,0.882171
21000.0,5213.481534,0.001,0.89357,0.839887
22500.0,5583.607466,0.001,0.893714,0.837835
24000.0,5954.358724,0.001,0.89405,0.838877
25500.0,6324.772692,0.001,0.89381,0.837282
27000.0,6695.192384,0.001,0.892849,0.838186
28500.0,7065.635895,0.001,0.893618,0.8392
30000.0,7437.245455,0.001,0.893702,0.839624
31500.0,7807.913137,0.001,0.893846,0.840534
33000.0,8178.819959,0.001,0.89363,0.840356
34500.0,8549.007792,0.001,0.894856,0.835873
36000.0,8919.822223,0.001,0.893894,0.839868
37500.0,9290.581795,0.001,0.893462,0.840886
39000.0,9661.140568,0.001,0.893702,0.841805
40500.0,10033.270663,0.0001,0.893558,0.838445
42000.0,10403.141135,0.0001,0.895,0.836875
43500.0,10773.846725,0.0001,0.894195,0.838413
45000.0,11144.417083,0.0001,0.894087,0.837933
46500.0,11515.088769,0.0001,0.894423,0.835273
48000.0,11885.845587,0.0001,0.894375,0.836646
49500.0,12255.840688,0.0001,0.894207,0.839208
51000.0,12627.154946,0.0001,0.89512,0.836068
52500.0,12997.203444,0.0001,0.894111,0.838984
54000.0,13367.628999,0.0001,0.89375,0.837939
55500.0,13738.41125,0.0001,0.894074,0.836682
57000.0,14108.810087,0.0001,0.894327,0.839135
58500.0,14479.116758,0.0001,0.894243,0.837457
60000.0,14850.306954,0.0001,0.894267,0.838435
61500.0,15221.181873,1e-05,0.894074,0.838
63000.0,15591.855274,1e-05,0.894399,0.838572
64500.0,15962.093042,1e-05,0.894279,0.837076
66000.0,16332.66953,1e-05,0.894135,0.83891
67500.0,16703.39392,1e-05,0.894483,0.834738
69000.0,17073.897091,1e-05,0.894567,0.837209
70500.0,17445.163671,1e-05,0.894159,0.838254
72000.0,17815.431481,1e-05,0.894651,0.836365
73500.0,18186.117429,1e-05,0.894243,0.838039
75000.0,18556.765585,1e-05,0.894712,0.836763
76500.0,18927.207144,1e-05,0.894315,0.837449
